transactionID,reference,amount,description
TXN-102762,REF-102762,200,Matched / Noisy Record
WRONG-6770,REF-120990,100,Matched / Noisy Record
TXN-141889,REF-141889,200,Matched / Noisy Record
WRONG-6111,REF-118238,100,Matched / Noisy Record
TXN-119578,REF-119578,10000,Matched / Noisy Record
TXN-110656,REF-110656,99,Matched / Noisy Record
TXN-147255,REF-147255,4975,Matched / Noisy Record
TXN-129304,REF-129304,5000,Matched / Noisy Record
TXN-107959,REF-107959,5000,Matched / Noisy Record
TXN-136234,REF-136234,200,Matched / Noisy Record
TXN-122334,REF-122334,1000,Matched / Noisy Record
WRONG-9094,REF-117198,2500,Matched / Noisy Record
TXN-103553,REF-103553,1005,Matched / Noisy Record
TXN-145210,REF-145210,5000,Matched / Noisy Record
TXN-128592,REF-128592,5000,Matched / Noisy Record
WRONG-4762,REF-138393,10000,Matched / Noisy Record
TXN-139130,REF-139130,100,Matched / Noisy Record
TXN-118817,REF-118817,2500,Matched / Noisy Record
TXN-134900,REF-134900,100,Matched / Noisy Record
TXN-123275,REF-123275,500,Matched / Noisy Record
WRONG-9107,REF-110475,1000,Matched / Noisy Record
WRONG-9400,REF-128923,1000,Matched / Noisy Record
TXN-121811,REF-121811,2478,Matched / Noisy Record
TXN-134082,REF-134082,100,Matched / Noisy Record
TXN-127334,REF-127334,10011,Matched / Noisy Record
TXN-104219,REF-104219,100,Matched / Noisy Record
TXN-101916,REF-101916,1000,Matched / Noisy Record
TXN-141215,REF-141215,100,Matched / Noisy Record
TXN-106073,REF-106073,10000,Matched / Noisy Record
TXN-128829,REF-128829,199,Matched / Noisy Record
TXN-134478,REF-134478,500,Matched / Noisy Record
TXN-111036,REF-111036,100,Matched / Noisy Record
TXN-144426,REF-144426,200,Matched / Noisy Record
WRONG-5675,REF-108351,200,Matched / Noisy Record
TXN-132977,REF-132977,5002,Matched / Noisy Record
WRONG-3371,REF-149816,5000,Matched / Noisy Record
WRONG-1899,REF-125452,2500,Matched / Noisy Record
TXN-129968,REF-129968,2477,Matched / Noisy Record
WRONG-8540,REF-129834,10000,Matched / Noisy Record
TXN-147930,REF-147930,2510,Matched / Noisy Record
TXN-112534,REF-112534,4982,Matched / Noisy Record
WRONG-9318,REF-113128,500,Matched / Noisy Record
WRONG-2539,REF-139685,500,Matched / Noisy Record
WRONG-2276,REF-126851,500,Matched / Noisy Record
WRONG-6251,REF-134236,5000,Matched / Noisy Record
TXN-126049,REF-126049,100,Matched / Noisy Record
TXN-136300,REF-136300,2507,Matched / Noisy Record
WRONG-5054,REF-118953,500,Matched / Noisy Record
TXN-143720,REF-143720,100,Matched / Noisy Record
TXN-146036,REF-146036,200,Matched / Noisy Record
TXN-118138,REF-118138,991,Matched / Noisy Record
TXN-108719,REF-108719,10000,Matched / Noisy Record
TXN-133958,REF-133958,9995,Matched / Noisy Record
TXN-142398,REF-142398,2515,Matched / Noisy Record
WRONG-6342,REF-141132,1000,Matched / Noisy Record
TXN-112083,REF-112083,2491,Matched / Noisy Record
WRONG-6644,REF-105077,100,Matched / Noisy Record
TXN-111098,REF-111098,201,Matched / Noisy Record
TXN-111475,REF-111475,10000,Matched / Noisy Record
TXN-120558,REF-120558,5000,Matched / Noisy Record
WRONG-8460,REF-129406,1000,Matched / Noisy Record
WRONG-3315,REF-118574,1000,Matched / Noisy Record
WRONG-6401,REF-126398,200,Matched / Noisy Record
TXN-116023,REF-116023,10000,Matched / Noisy Record
TXN-104336,REF-104336,201,Matched / Noisy Record
TXN-118839,REF-118839,4992,Matched / Noisy Record
WRONG-5739,REF-131548,10000,Matched / Noisy Record
TXN-122410,REF-122410,100,Matched / Noisy Record
WRONG-1605,REF-136124,500,Matched / Noisy Record
TXN-102952,REF-102952,200,Matched / Noisy Record
TXN-136934,REF-136934,500,Matched / Noisy Record
TXN-124507,REF-124507,100,Matched / Noisy Record
WRONG-5963,REF-118548,10000,Matched / Noisy Record
WRONG-2031,REF-118065,1000,Matched / Noisy Record
WRONG-6998,REF-116554,500,Matched / Noisy Record
TXN-114190,REF-114190,5013,Matched / Noisy Record
TXN-106913,REF-106913,200,Matched / Noisy Record
WRONG-4085,REF-108691,200,Matched / Noisy Record
TXN-107230,REF-107230,200,Matched / Noisy Record
WRONG-2986,REF-136392,200,Matched / Noisy Record
WRONG-5991,REF-128049,2500,Matched / Noisy Record
WRONG-7473,REF-147763,10000,Matched / Noisy Record
TXN-137750,REF-137750,198,Matched / Noisy Record
TXN-106524,REF-106524,200,Matched / Noisy Record
WRONG-8379,REF-123145,2500,Matched / Noisy Record
WRONG-9832,REF-104903,100,Matched / Noisy Record
WRONG-1445,REF-113272,2500,Matched / Noisy Record
TXN-109417,REF-109417,504,Matched / Noisy Record
TXN-139313,REF-139313,200,Matched / Noisy Record
TXN-131900,REF-131900,1000,Matched / Noisy Record
TXN-125202,REF-125202,9991,Matched / Noisy Record
TXN-106371,REF-106371,10007,Matched / Noisy Record
TXN-116416,REF-116416,100,Matched / Noisy Record
TXN-113337,REF-113337,10020,Matched / Noisy Record
TXN-145142,REF-145142,200,Matched / Noisy Record
TXN-129697,REF-129697,5000,Matched / Noisy Record
TXN-122551,REF-122551,1000,Matched / Noisy Record
TXN-138017,REF-138017,200,Matched / Noisy Record
TXN-106108,REF-106108,1000,Matched / Noisy Record
WRONG-7408,REF-124605,200,Matched / Noisy Record
TXN-129030,REF-129030,500,Matched / Noisy Record
WRONG-8895,REF-131545,500,Matched / Noisy Record
TXN-106191,REF-106191,200,Matched / Noisy Record
TXN-146942,REF-146942,498,Matched / Noisy Record
TXN-127998,REF-127998,992,Matched / Noisy Record
TXN-144812,REF-144812,100,Matched / Noisy Record
TXN-131846,REF-131846,100,Matched / Noisy Record
TXN-123178,REF-123178,99,Matched / Noisy Record
TXN-124688,REF-124688,200,Matched / Noisy Record
TXN-134310,REF-134310,500,Matched / Noisy Record
WRONG-6891,REF-121557,500,Matched / Noisy Record
TXN-121314,REF-121314,2500,Matched / Noisy Record
TXN-111857,REF-111857,5000,Matched / Noisy Record
TXN-103428,REF-103428,99,Matched / Noisy Record
WRONG-1957,REF-137497,10000,Matched / Noisy Record
TXN-138199,REF-138199,1000,Matched / Noisy Record
WRONG-7023,REF-113191,500,Matched / Noisy Record
WRONG-6517,REF-147489,1000,Matched / Noisy Record
TXN-121803,REF-121803,198,Matched / Noisy Record
TXN-147644,REF-147644,500,Matched / Noisy Record
TXN-135496,REF-135496,100,Matched / Noisy Record
WRONG-7761,REF-140512,200,Matched / Noisy Record
TXN-128311,REF-128311,10000,Matched / Noisy Record
TXN-125280,REF-125280,5000,Matched / Noisy Record
TXN-122474,REF-122474,100,Matched / Noisy Record
TXN-149516,REF-149516,5000,Matched / Noisy Record
WRONG-3472,REF-139542,2500,Matched / Noisy Record
TXN-104632,REF-104632,5026,Matched / Noisy Record
WRONG-4943,REF-143431,200,Matched / Noisy Record
TXN-116164,REF-116164,1000,Matched / Noisy Record
WRONG-7849,REF-142029,100,Matched / Noisy Record
WRONG-7607,REF-101852,100,Matched / Noisy Record
TXN-147597,REF-147597,200,Matched / Noisy Record
TXN-147559,REF-147559,4990,Matched / Noisy Record
TXN-111739,REF-111739,495,Matched / Noisy Record
TXN-110122,REF-110122,200,Matched / Noisy Record
TXN-140713,REF-140713,500,Matched / Noisy Record
TXN-109362,REF-109362,1003,Matched / Noisy Record
TXN-106231,REF-106231,100,Matched / Noisy Record
TXN-128082,REF-128082,99,Matched / Noisy Record
TXN-106436,REF-106436,500,Matched / Noisy Record
TXN-143502,REF-143502,1000,Matched / Noisy Record
TXN-131143,REF-131143,4956,Matched / Noisy Record
TXN-104599,REF-104599,10000,Matched / Noisy Record
TXN-116638,REF-116638,501,Matched / Noisy Record
TXN-145491,REF-145491,2500,Matched / Noisy Record
TXN-128985,REF-128985,9994,Matched / Noisy Record
TXN-125880,REF-125880,200,Matched / Noisy Record
WRONG-6731,REF-143075,500,Matched / Noisy Record
TXN-109095,REF-109095,200,Matched / Noisy Record
WRONG-1983,REF-118803,100,Matched / Noisy Record
TXN-112987,REF-112987,5000,Matched / Noisy Record
TXN-109149,REF-109149,199,Matched / Noisy Record
TXN-110181,REF-110181,10000,Matched / Noisy Record
WRONG-4686,REF-144023,500,Matched / Noisy Record
WRONG-3525,REF-128205,10000,Matched / Noisy Record
WRONG-8377,REF-127045,1000,Matched / Noisy Record
TXN-103624,REF-103624,1000,Matched / Noisy Record
TXN-131364,REF-131364,2500,Matched / Noisy Record
TXN-123874,REF-123874,9993,Matched / Noisy Record
TXN-110408,REF-110408,1005,Matched / Noisy Record
TXN-128856,REF-128856,100,Matched / Noisy Record
TXN-115942,REF-115942,10000,Matched / Noisy Record
TXN-127193,REF-127193,100,Matched / Noisy Record
WRONG-2435,REF-144656,100,Matched / Noisy Record
TXN-130624,REF-130624,1000,Matched / Noisy Record
TXN-123603,REF-123603,1000,Matched / Noisy Record
TXN-111259,REF-111259,1000,Matched / Noisy Record
TXN-137587,REF-137587,10054,Matched / Noisy Record
WRONG-6107,REF-130317,200,Matched / Noisy Record
TXN-108937,REF-108937,5000,Matched / Noisy Record
WRONG-4247,REF-112515,100,Matched / Noisy Record
TXN-124680,REF-124680,500,Matched / Noisy Record
TXN-114119,REF-114119,2500,Matched / Noisy Record
TXN-141139,REF-141139,1004,Matched / Noisy Record
TXN-106107,REF-106107,4984,Matched / Noisy Record
TXN-125675,REF-125675,1000,Matched / Noisy Record
TXN-121809,REF-121809,501,Matched / Noisy Record
WRONG-3628,REF-133148,500,Matched / Noisy Record
WRONG-9647,REF-149993,5000,Matched / Noisy Record
TXN-101644,REF-101644,1000,Matched / Noisy Record
TXN-119672,REF-119672,500,Matched / Noisy Record
TXN-102308,REF-102308,4957,Matched / Noisy Record
WRONG-7229,REF-124776,100,Matched / Noisy Record
TXN-148077,REF-148077,10035,Matched / Noisy Record
TXN-110966,REF-110966,2512,Matched / Noisy Record
TXN-142916,REF-142916,100,Matched / Noisy Record
WRONG-1666,REF-136766,1000,Matched / Noisy Record
TXN-127993,REF-127993,10000,Matched / Noisy Record
TXN-134874,REF-134874,10000,Matched / Noisy Record
WRONG-7634,REF-111651,100,Matched / Noisy Record
TXN-147723,REF-147723,100,Matched / Noisy Record
TXN-123565,REF-123565,200,Matched / Noisy Record
TXN-143025,REF-143025,201,Matched / Noisy Record
TXN-121198,REF-121198,1005,Matched / Noisy Record
TXN-146026,REF-146026,200,Matched / Noisy Record
TXN-135740,REF-135740,10000,Matched / Noisy Record
WRONG-8262,REF-121751,5000,Matched / Noisy Record
TXN-110359,REF-110359,10025,Matched / Noisy Record
TXN-109641,REF-109641,1000,Matched / Noisy Record
TXN-100215,REF-100215,10000,Matched / Noisy Record
TXN-130216,REF-130216,9925,Matched / Noisy Record
TXN-101703,REF-101703,1000,Matched / Noisy Record
TXN-140250,REF-140250,100,Matched / Noisy Record
TXN-129115,REF-129115,10062,Matched / Noisy Record
TXN-146061,REF-146061,1000,Matched / Noisy Record
WRONG-5750,REF-102989,10000,Matched / Noisy Record
WRONG-3019,REF-114914,200,Matched / Noisy Record
WRONG-6450,REF-126278,500,Matched / Noisy Record
WRONG-6326,REF-133064,2500,Matched / Noisy Record
WRONG-2191,REF-135969,1000,Matched / Noisy Record
TXN-113669,REF-113669,500,Matched / Noisy Record
TXN-109394,REF-109394,201,Matched / Noisy Record
TXN-135263,REF-135263,100,Matched / Noisy Record
WRONG-7523,REF-109990,10000,Matched / Noisy Record
TXN-115928,REF-115928,500,Matched / Noisy Record
TXN-146945,REF-146945,2500,Matched / Noisy Record
TXN-136591,REF-136591,200,Matched / Noisy Record
TXN-110542,REF-110542,1000,Matched / Noisy Record
TXN-106734,REF-106734,200,Matched / Noisy Record
WRONG-9465,REF-110433,5000,Matched / Noisy Record
TXN-146148,REF-146148,2508,Matched / Noisy Record
WRONG-8162,REF-149638,10000,Matched / Noisy Record
TXN-127257,REF-127257,5000,Matched / Noisy Record
TXN-119908,REF-119908,200,Matched / Noisy Record
WRONG-6901,REF-120124,10000,Matched / Noisy Record
TXN-142564,REF-142564,100,Matched / Noisy Record
TXN-130064,REF-130064,100,Matched / Noisy Record
WRONG-1818,REF-127111,200,Matched / Noisy Record
TXN-103466,REF-103466,5000,Matched / Noisy Record
TXN-141908,REF-141908,100,Matched / Noisy Record
TXN-117917,REF-117917,500,Matched / Noisy Record
TXN-103592,REF-103592,500,Matched / Noisy Record
TXN-110698,REF-110698,9986,Matched / Noisy Record
WRONG-7640,REF-136142,200,Matched / Noisy Record
WRONG-1635,REF-146422,500,Matched / Noisy Record
WRONG-3564,REF-128401,5000,Matched / Noisy Record
TXN-117697,REF-117697,200,Matched / Noisy Record
TXN-134117,REF-134117,1000,Matched / Noisy Record
TXN-114007,REF-114007,2500,Matched / Noisy Record
TXN-112484,REF-112484,5000,Matched / Noisy Record
TXN-127946,REF-127946,1000,Matched / Noisy Record
WRONG-5805,REF-112490,100,Matched / Noisy Record
WRONG-5669,REF-137939,5000,Matched / Noisy Record
TXN-124042,REF-124042,10000,Matched / Noisy Record
TXN-138091,REF-138091,5041,Matched / Noisy Record
TXN-110617,REF-110617,5000,Matched / Noisy Record
TXN-100302,REF-100302,100,Matched / Noisy Record
WRONG-5690,REF-103079,10000,Matched / Noisy Record
TXN-108504,REF-108504,2506,Matched / Noisy Record
TXN-107549,REF-107549,500,Matched / Noisy Record
TXN-140385,REF-140385,1002,Matched / Noisy Record
TXN-107510,REF-107510,100,Matched / Noisy Record
TXN-129941,REF-129941,200,Matched / Noisy Record
TXN-148096,REF-148096,5000,Matched / Noisy Record
TXN-139445,REF-139445,4991,Matched / Noisy Record
TXN-111789,REF-111789,2495,Matched / Noisy Record
TXN-144642,REF-144642,4997,Matched / Noisy Record
TXN-103150,REF-103150,5000,Matched / Noisy Record
TXN-107739,REF-107739,200,Matched / Noisy Record
TXN-119747,REF-119747,10000,Matched / Noisy Record
TXN-115079,REF-115079,9996,Matched / Noisy Record
WRONG-8574,REF-113568,500,Matched / Noisy Record
WRONG-7364,REF-105066,100,Matched / Noisy Record
TXN-128341,REF-128341,10000,Matched / Noisy Record
TXN-108940,REF-108940,10000,Matched / Noisy Record
TXN-121637,REF-121637,10000,Matched / Noisy Record
TXN-112430,REF-112430,500,Matched / Noisy Record
TXN-149013,REF-149013,5000,Matched / Noisy Record
TXN-118501,REF-118501,201,Matched / Noisy Record
TXN-129336,REF-129336,1000,Matched / Noisy Record
TXN-100652,REF-100652,4989,Matched / Noisy Record
TXN-134331,REF-134331,2500,Matched / Noisy Record
TXN-100579,REF-100579,500,Matched / Noisy Record
TXN-127583,REF-127583,1000,Matched / Noisy Record
TXN-147119,REF-147119,2500,Matched / Noisy Record
WRONG-3315,REF-136764,200,Matched / Noisy Record
WRONG-5916,REF-148870,2500,Matched / Noisy Record
WRONG-8513,REF-136312,10000,Matched / Noisy Record
TXN-115313,REF-115313,5000,Matched / Noisy Record
TXN-103442,REF-103442,100,Matched / Noisy Record
TXN-106137,REF-106137,500,Matched / Noisy Record
TXN-132910,REF-132910,100,Matched / Noisy Record
TXN-104164,REF-104164,5000,Matched / Noisy Record
WRONG-6729,REF-107030,10000,Matched / Noisy Record
TXN-118994,REF-118994,504,Matched / Noisy Record
TXN-137128,REF-137128,2500,Matched / Noisy Record
TXN-131190,REF-131190,1000,Matched / Noisy Record
TXN-132496,REF-132496,5000,Matched / Noisy Record
TXN-108656,REF-108656,1009,Matched / Noisy Record
TXN-101472,REF-101472,9952,Matched / Noisy Record
TXN-123599,REF-123599,5000,Matched / Noisy Record
TXN-126418,REF-126418,10000,Matched / Noisy Record
TXN-114715,REF-114715,500,Matched / Noisy Record
WRONG-4794,REF-138492,500,Matched / Noisy Record
TXN-145724,REF-145724,10000,Matched / Noisy Record
WRONG-2204,REF-147676,100,Matched / Noisy Record
WRONG-4983,REF-134867,500,Matched / Noisy Record
WRONG-5539,REF-107978,5000,Matched / Noisy Record
TXN-149073,REF-149073,1000,Matched / Noisy Record
TXN-148422,REF-148422,200,Matched / Noisy Record
TXN-117768,REF-117768,5000,Matched / Noisy Record
TXN-101393,REF-101393,1000,Matched / Noisy Record
TXN-107268,REF-107268,100,Matched / Noisy Record
WRONG-1738,REF-133494,500,Matched / Noisy Record
TXN-111490,REF-111490,2500,Matched / Noisy Record
TXN-126859,REF-126859,100,Matched / Noisy Record
TXN-124016,REF-124016,100,Matched / Noisy Record
TXN-128548,REF-128548,200,Matched / Noisy Record
TXN-139786,REF-139786,1000,Matched / Noisy Record
TXN-122805,REF-122805,4984,Matched / Noisy Record
TXN-147851,REF-147851,2500,Matched / Noisy Record
TXN-133637,REF-133637,100,Matched / Noisy Record
TXN-142984,REF-142984,4971,Matched / Noisy Record
TXN-121092,REF-121092,10000,Matched / Noisy Record
TXN-112174,REF-112174,1000,Matched / Noisy Record
TXN-106882,REF-106882,2514,Matched / Noisy Record
TXN-122487,REF-122487,1000,Matched / Noisy Record
TXN-142752,REF-142752,5000,Matched / Noisy Record
TXN-106794,REF-106794,100,Matched / Noisy Record
TXN-132348,REF-132348,198,Matched / Noisy Record
TXN-133076,REF-133076,10000,Matched / Noisy Record
TXN-140520,REF-140520,1000,Matched / Noisy Record
TXN-113507,REF-113507,201,Matched / Noisy Record
TXN-132656,REF-132656,1000,Matched / Noisy Record
TXN-140449,REF-140449,200,Matched / Noisy Record
WRONG-3821,REF-109839,2500,Matched / Noisy Record
TXN-123335,REF-123335,2500,Matched / Noisy Record
WRONG-6107,REF-144443,10000,Matched / Noisy Record
TXN-121522,REF-121522,2484,Matched / Noisy Record
TXN-144537,REF-144537,200,Matched / Noisy Record
TXN-123280,REF-123280,501,Matched / Noisy Record
WRONG-5482,REF-109784,1000,Matched / Noisy Record
TXN-105615,REF-105615,99,Matched / Noisy Record
TXN-113174,REF-113174,100,Matched / Noisy Record
TXN-141515,REF-141515,500,Matched / Noisy Record
WRONG-8628,REF-131852,500,Matched / Noisy Record
WRONG-6585,REF-148439,1000,Matched / Noisy Record
TXN-131057,REF-131057,100,Matched / Noisy Record
TXN-128872,REF-128872,499,Matched / Noisy Record
TXN-124702,REF-124702,1000,Matched / Noisy Record
TXN-127313,REF-127313,100,Matched / Noisy Record
TXN-148076,REF-148076,198,Matched / Noisy Record
WRONG-2260,REF-132002,1000,Matched / Noisy Record
WRONG-8369,REF-112717,1000,Matched / Noisy Record
WRONG-2741,REF-111404,1000,Matched / Noisy Record
TXN-101571,REF-101571,200,Matched / Noisy Record
WRONG-2899,REF-114626,10000,Matched / Noisy Record
TXN-138350,REF-138350,200,Matched / Noisy Record
TXN-146801,REF-146801,2500,Matched / Noisy Record
TXN-107051,REF-107051,5000,Matched / Noisy Record
TXN-129828,REF-129828,501,Matched / Noisy Record
WRONG-9086,REF-111988,10000,Matched / Noisy Record
TXN-101607,REF-101607,198,Matched / Noisy Record
TXN-138437,REF-138437,9983,Matched / Noisy Record
WRONG-4826,REF-148757,500,Matched / Noisy Record
WRONG-8905,REF-131220,100,Matched / Noisy Record
WRONG-1190,REF-132711,5000,Matched / Noisy Record
WRONG-5837,REF-120404,1000,Matched / Noisy Record
TXN-101608,REF-101608,500,Matched / Noisy Record
TXN-123509,REF-123509,10090,Matched / Noisy Record
TXN-128328,REF-128328,10000,Matched / Noisy Record
WRONG-8314,REF-112721,10000,Matched / Noisy Record
WRONG-2793,REF-121697,200,Matched / Noisy Record
TXN-147160,REF-147160,5000,Matched / Noisy Record
TXN-106905,REF-106905,1000,Matched / Noisy Record
TXN-143656,REF-143656,10000,Matched / Noisy Record
TXN-144896,REF-144896,1000,Matched / Noisy Record
TXN-103701,REF-103701,198,Matched / Noisy Record
TXN-129316,REF-129316,497,Matched / Noisy Record
TXN-146496,REF-146496,10002,Matched / Noisy Record
TXN-128937,REF-128937,500,Matched / Noisy Record
WRONG-6313,REF-135850,2500,Matched / Noisy Record
TXN-143928,REF-143928,1000,Matched / Noisy Record
TXN-123024,REF-123024,199,Matched / Noisy Record
WRONG-1640,REF-128824,1000,Matched / Noisy Record
TXN-124673,REF-124673,10000,Matched / Noisy Record
WRONG-5131,REF-143850,5000,Matched / Noisy Record
WRONG-2347,REF-148985,2500,Matched / Noisy Record
TXN-117488,REF-117488,500,Matched / Noisy Record
WRONG-5439,REF-129724,100,Matched / Noisy Record
WRONG-3065,REF-137102,10000,Matched / Noisy Record
WRONG-4896,REF-131469,1000,Matched / Noisy Record
TXN-110272,REF-110272,500,Matched / Noisy Record
TXN-135950,REF-135950,1004,Matched / Noisy Record
TXN-120180,REF-120180,503,Matched / Noisy Record
TXN-147213,REF-147213,5000,Matched / Noisy Record
WRONG-9262,REF-127890,200,Matched / Noisy Record
TXN-117998,REF-117998,5000,Matched / Noisy Record
TXN-130960,REF-130960,1000,Matched / Noisy Record
TXN-102441,REF-102441,5000,Matched / Noisy Record
WRONG-6705,REF-116432,100,Matched / Noisy Record
TXN-143432,REF-143432,991,Matched / Noisy Record
TXN-104732,REF-104732,100,Matched / Noisy Record
TXN-103505,REF-103505,4982,Matched / Noisy Record
TXN-144133,REF-144133,9985,Matched / Noisy Record
TXN-137424,REF-137424,5000,Matched / Noisy Record
TXN-129271,REF-129271,2517,Matched / Noisy Record
WRONG-8153,REF-107019,200,Matched / Noisy Record
TXN-144049,REF-144049,2500,Matched / Noisy Record
TXN-104053,REF-104053,2500,Matched / Noisy Record
TXN-136548,REF-136548,10000,Matched / Noisy Record
TXN-130282,REF-130282,200,Matched / Noisy Record
TXN-120566,REF-120566,99,Matched / Noisy Record
TXN-103567,REF-103567,994,Matched / Noisy Record
WRONG-6140,REF-106818,500,Matched / Noisy Record
TXN-132295,REF-132295,200,Matched / Noisy Record
WRONG-4643,REF-123375,100,Matched / Noisy Record
TXN-141910,REF-141910,5000,Matched / Noisy Record
TXN-107530,REF-107530,5000,Matched / Noisy Record
TXN-114876,REF-114876,200,Matched / Noisy Record
TXN-100392,REF-100392,200,Matched / Noisy Record
TXN-124892,REF-124892,500,Matched / Noisy Record
TXN-146895,REF-146895,100,Matched / Noisy Record
WRONG-1739,REF-105059,10000,Matched / Noisy Record
TXN-142783,REF-142783,200,Matched / Noisy Record
TXN-103738,REF-103738,5000,Matched / Noisy Record
TXN-114481,REF-114481,100,Matched / Noisy Record
TXN-134754,REF-134754,2500,Matched / Noisy Record
TXN-129808,REF-129808,200,Matched / Noisy Record
TXN-122142,REF-122142,5000,Matched / Noisy Record
TXN-132000,REF-132000,5000,Matched / Noisy Record
TXN-104481,REF-104481,500,Matched / Noisy Record
TXN-114568,REF-114568,500,Matched / Noisy Record
TXN-114138,REF-114138,200,Matched / Noisy Record
TXN-122504,REF-122504,100,Matched / Noisy Record
TXN-119600,REF-119600,500,Matched / Noisy Record
WRONG-3218,REF-106890,200,Matched / Noisy Record
TXN-121515,REF-121515,200,Matched / Noisy Record
WRONG-9427,REF-109400,100,Matched / Noisy Record
TXN-141189,REF-141189,1000,Matched / Noisy Record
TXN-111622,REF-111622,2510,Matched / Noisy Record
TXN-138217,REF-138217,10000,Matched / Noisy Record
WRONG-8247,REF-111613,1000,Matched / Noisy Record
TXN-124476,REF-124476,5000,Matched / Noisy Record
WRONG-6687,REF-124553,10000,Matched / Noisy Record
TXN-123903,REF-123903,2500,Matched / Noisy Record
TXN-133280,REF-133280,5000,Matched / Noisy Record
WRONG-3100,REF-121702,2500,Matched / Noisy Record
TXN-124874,REF-124874,100,Matched / Noisy Record
TXN-111101,REF-111101,5000,Matched / Noisy Record
TXN-109104,REF-109104,100,Matched / Noisy Record
TXN-112401,REF-112401,5000,Matched / Noisy Record
TXN-148800,REF-148800,500,Matched / Noisy Record
TXN-120807,REF-120807,500,Matched / Noisy Record
TXN-136581,REF-136581,100,Matched / Noisy Record
TXN-137854,REF-137854,2500,Matched / Noisy Record
TXN-147325,REF-147325,100,Matched / Noisy Record
WRONG-7343,REF-101455,1000,Matched / Noisy Record
TXN-145337,REF-145337,2500,Matched / Noisy Record
TXN-107306,REF-107306,10000,Matched / Noisy Record
WRONG-8911,REF-148193,100,Matched / Noisy Record
TXN-146114,REF-146114,5033,Matched / Noisy Record
TXN-142335,REF-142335,2500,Matched / Noisy Record
TXN-109852,REF-109852,200,Matched / Noisy Record
TXN-109398,REF-109398,2500,Matched / Noisy Record
WRONG-2982,REF-145322,2500,Matched / Noisy Record
TXN-121756,REF-121756,10000,Matched / Noisy Record
TXN-106860,REF-106860,200,Matched / Noisy Record
TXN-102766,REF-102766,10000,Matched / Noisy Record
WRONG-1326,REF-121200,100,Matched / Noisy Record
TXN-126995,REF-126995,500,Matched / Noisy Record
TXN-134496,REF-134496,10000,Matched / Noisy Record
WRONG-4839,REF-106507,500,Matched / Noisy Record
WRONG-7849,REF-148267,100,Matched / Noisy Record
TXN-124193,REF-124193,2521,Matched / Noisy Record
WRONG-3146,REF-146868,1000,Matched / Noisy Record
TXN-106864,REF-106864,2500,Matched / Noisy Record
TXN-144386,REF-144386,200,Matched / Noisy Record
WRONG-7670,REF-141795,10000,Matched / Noisy Record
TXN-122192,REF-122192,100,Matched / Noisy Record
TXN-147521,REF-147521,100,Matched / Noisy Record
TXN-106930,REF-106930,500,Matched / Noisy Record
TXN-104422,REF-104422,5000,Matched / Noisy Record
TXN-123244,REF-123244,2500,Matched / Noisy Record
TXN-100211,REF-100211,500,Matched / Noisy Record
TXN-105079,REF-105079,10045,Matched / Noisy Record
TXN-104521,REF-104521,1000,Matched / Noisy Record
WRONG-9530,REF-131404,5000,Matched / Noisy Record
WRONG-4097,REF-145677,1000,Matched / Noisy Record
TXN-115503,REF-115503,503,Matched / Noisy Record
TXN-142459,REF-142459,200,Matched / Noisy Record
TXN-133288,REF-133288,200,Matched / Noisy Record
TXN-141399,REF-141399,1000,Matched / Noisy Record
WRONG-8723,REF-111241,1000,Matched / Noisy Record
WRONG-4610,REF-124865,1000,Matched / Noisy Record
TXN-141037,REF-141037,2500,Matched / Noisy Record
TXN-107084,REF-107084,10000,Matched / Noisy Record
TXN-102375,REF-102375,5000,Matched / Noisy Record
WRONG-9481,REF-110670,2500,Matched / Noisy Record
TXN-127781,REF-127781,500,Matched / Noisy Record
TXN-104519,REF-104519,1000,Matched / Noisy Record
WRONG-3398,REF-148667,5000,Matched / Noisy Record
TXN-144440,REF-144440,198,Matched / Noisy Record
TXN-148874,REF-148874,10000,Matched / Noisy Record
TXN-120638,REF-120638,100,Matched / Noisy Record
TXN-138306,REF-138306,500,Matched / Noisy Record
WRONG-1217,REF-120330,5000,Matched / Noisy Record
TXN-102746,REF-102746,5000,Matched / Noisy Record
WRONG-2635,REF-133422,100,Matched / Noisy Record
TXN-129582,REF-129582,100,Matched / Noisy Record
WRONG-7314,REF-109560,2500,Matched / Noisy Record
TXN-106977,REF-106977,1001,Matched / Noisy Record
WRONG-5624,REF-119115,1000,Matched / Noisy Record
WRONG-1885,REF-126384,500,Matched / Noisy Record
TXN-140177,REF-140177,500,Matched / Noisy Record
TXN-144702,REF-144702,198,Matched / Noisy Record
TXN-130772,REF-130772,500,Matched / Noisy Record
TXN-118721,REF-118721,199,Matched / Noisy Record
TXN-136858,REF-136858,200,Matched / Noisy Record
WRONG-1393,REF-107473,5000,Matched / Noisy Record
TXN-113942,REF-113942,200,Matched / Noisy Record
TXN-108421,REF-108421,2515,Matched / Noisy Record
TXN-134108,REF-134108,200,Matched / Noisy Record
TXN-148514,REF-148514,10000,Matched / Noisy Record
TXN-125826,REF-125826,500,Matched / Noisy Record
TXN-121446,REF-121446,10000,Matched / Noisy Record
TXN-131770,REF-131770,500,Matched / Noisy Record
TXN-102710,REF-102710,1000,Matched / Noisy Record
TXN-118046,REF-118046,2500,Matched / Noisy Record
TXN-137215,REF-137215,1000,Matched / Noisy Record
